time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
385.0,129.7,0.1,1.9,1.8999999999999846,0.0417298937784522,0.03807792071880818,0.9631394036344065
8693.0,250.2,0.1,40.9,40.900000000000084,0.9422284847171039,0.9566042742773455,0.038603795869240454
6006.0,250.2,0.1,39.2,39.20000000000039,0.6509863429438544,0.7401731986813933,0.23009784940609368
1496.0,224.4,0.1,25.7,25.691800000000182,0.1621504443962714,0.298173783983797,0.6564851028203611
1512.0,226.2,0.1,26.6,26.528800000000015,0.1638846737481032,0.30557247359411754,0.6471982597905444
2300.0,248.6,0.1,37.6,37.63780000000015,0.24929546932581834,0.4474462373950716,0.48650350658184394
1142.0,190.1,0.1,12.9,12.901799999999941,0.12378061998699327,0.17680751773473813,0.8055168496826802
8277.0,250.4,0.1,41.3,41.29999999999961,0.8971385215694776,0.9279969650986342,0.06171688705831346
4418.0,250.1,0.1,38.9,38.90000000000001,0.4788640797745502,0.6174708656944046,0.3363268723323105
5522.0,249.9,0.1,38.9,38.90000000000001,0.5985259050509429,0.7012341433878795,0.26452977716647486
5899.0,250.0,0.1,39.2,39.20000000000039,0.6393886841534793,0.7320548375281306,0.23705644468031883
1055.0,183.3,0.1,10.9,10.898799999999978,0.11435074788640798,0.15540611465349108,0.8309087630908145
233.0,120.5,0.1,1.0,1.0,0.025254714936050294,0.01989504922370818,0.9818915060137392
6755.0,250.0,0.1,39.5,39.5,0.7321699544764795,0.7992184755227009,0.17843201746189186
6058.0,250.1,0.1,39.2,39.20000000000039,0.6566225883373076,0.7441185704568105,0.22671610217002192
7087.0,249.9,0.1,39.6,39.59999999999996,0.7681552135269889,0.8251470731142148,0.15585564035670985
2956.0,248.7,0.1,38.2,38.19940000000036,0.3203988727509213,0.5013683734872265,0.43830845960067166
811.0,164.4,0.1,6.6,6.599999999999943,0.08790375027097333,0.10512868430298185,0.889129671019682
6324.0,249.9,0.1,39.2,39.20000000000039,0.685454151311511,0.7643006645387529,0.20941716438549984
3609.0,250.1,0.1,39.0,39.0,0.3911771081725558,0.5568289018291661,0.38795383361863034
4795.0,250.1,0.1,38.9,38.91000000000001,0.5197268588770865,0.6461487026917958,0.31171068270330105
7586.0,250.2,0.1,40.3,40.29999999999962,0.8222414914372426,0.8681798814444934,0.11650732188642299
9193.0,249.9,0.1,40.1,40.099999999999945,0.9964231519618469,0.9886292112994035,0.013968768921410746
3705.0,250.3,0.1,39.0,39.0,0.4015824842835465,0.5641126651068595,0.38171060795203604
2456.0,245.6,0.1,36.2,36.19960000000033,0.2662042055061782,0.4486552591252656,0.4905277230017051
111.0,115.7,0.1,0.8,0.800000000000007,0.012031216128332972,0.009160767545990822,0.9917960486481232
8792.0,250.1,0.1,40.7,40.70000000000038,0.952959028831563,0.9626378226451539,0.0341359127503158
6973.0,249.5,0.1,39.5,39.5,0.7557988293951875,0.8157586879657965,0.16425469251066716
8197.0,250.3,0.1,41.3,41.29999999999961,0.8884673748103187,0.9219271623672229,0.06691957511380875
5377.0,249.9,0.1,38.8,38.799999999999635,0.5828094515499674,0.6894937096810363,0.27494487094194076
101.0,115.5,0.1,0.8,0.7970000000000067,0.01094732278343811,0.008379874716879687,0.9924759413053065
319.0,125.3,0.1,1.5,1.4393999999999918,0.03457619770214611,0.029666885189531866,0.9719695523146729
4723.0,250.1,0.1,39.0,39.0,0.5119228267938435,0.6413509048640675,0.3155064024458578
8864.0,250.2,0.1,40.7,40.70000000000038,0.960763060914806,0.968100645103424,0.029453493500369965
625.0,150.6,0.1,4.2,4.194000000000024,0.0677433340559289,0.07323806782929848,0.924930354246245
6517.0,249.9,0.1,39.3,39.299999999999635,0.7063732928679818,0.7796829798844345,0.1958804577767479
7559.0,250.0,0.1,40.2,40.20000000000038,0.8193149794060265,0.8653924067664901,0.119248450780022
2901.0,248.5,0.1,37.9,37.89999999999998,0.3144374593539996,0.4949830688384425,0.4448350613334098
7989.0,249.8,0.1,40.9,40.900000000000084,0.8659223932365055,0.9031900102409267,0.08438745075759946
6302.0,249.9,0.1,39.2,39.20000000000039,0.6830695859527423,0.7626314687876148,0.2108479036007611
334.0,126.2,0.1,1.6,1.5990000000000137,0.036202037719488406,0.03198428354649924,0.9694216345111638
8062.0,250.1,0.1,41.1,41.0999999999999,0.8738348146542381,0.9102065377456534,0.07766955455720803
5405.0,249.9,0.1,38.8,38.799999999999635,0.585844352915673,0.6916181406370302,0.27312393012251734
2138.0,250.8,0.1,39.6,39.62560000000008,0.23173639713852157,0.449843064203865,0.47745471344102053
6915.0,250.3,0.1,39.5,39.5,0.7495122479947973,0.8113580809855234,0.16802664135090117
9146.0,249.8,0.1,40.1,40.102199999999954,0.9913288532408411,0.985079458352335,0.01700367327716701
461.0,137.6,0.1,2.5,2.5002,0.049967483199653155,0.04827920868310713,0.9522835494890749
4175.0,249.7,0.1,38.8,38.79999999999964,0.452525471493605,0.5982949236415827,0.35311525897575813
1052.0,183.0,0.1,10.8,10.807600000000088,0.11402557988293952,0.1545046054254482,0.8320023860603822
6483.0,249.8,0.1,39.3,39.299999999999635,0.7026880554953393,0.7771033137235848,0.19809160020033334
8.0,114.9,0.1,0.7,0.6999999999999935,0.0008671146759158899,0.0006069802731411229,0.9994797311944504
99.0,115.5,0.1,0.8,0.7948000000000063,0.010730544114459136,0.008211873490958935,0.9926276833835411
5398.0,250.0,0.1,38.8,38.799999999999635,0.5850856275742466,0.6910870328980318,0.27357916532737314
7353.0,249.9,0.1,39.9,39.90000000000005,0.7969867765011923,0.8475459159646308,0.13560103754755626
8749.0,250.3,0.1,40.8,40.79999999999961,0.9482982874485151,0.9601142199331723,0.03594713590527521
7503.0,249.9,0.1,40.2,40.19560000000035,0.8132451766746153,0.861111032539231,0.12293368217256362
2727.0,246.9,0.1,36.8,36.80359999999966,0.29557771515282893,0.47367977006510836,0.4669528782974651
31.0,115.2,0.1,0.7,0.6999999999999935,0.003360069369174073,0.002352048558421851,0.9979839583784955
5575.0,249.9,0.1,38.9,38.90000000000001,0.6042705397788858,0.7052553876974395,0.2610829963297092
6113.0,250.1,0.1,39.2,39.20000000000039,0.6625840017342294,0.7482915598346558,0.22313925413186875
5442.0,249.9,0.1,38.8,38.799999999999635,0.5898547582917841,0.694425424400308,0.2707176868968507
4242.0,249.9,0.1,38.8,38.799999999999635,0.4597875569044006,0.6033783834291395,0.3487580077292809
540.0,144.4,0.1,3.3,3.2937999999999756,0.05853024062432257,0.0601371782892426,0.9393271758224507
3281.0,249.9,0.1,39.0,38.96860000000001,0.35562540646000435,0.5317106909259467,0.40959421425207254
7381.0,249.7,0.1,39.9,39.90000000000005,0.8000216778668979,0.8496703469206246,0.13378009672813296
1732.0,250.6,0.1,39.2,39.23180000000016,0.18773032733579015,0.41612896312520475,0.5077381582783236
7415.0,249.5,0.1,39.9,39.90000000000005,0.8037069152395404,0.8522500130814745,0.13156895430454751
3166.0,249.7,0.1,38.8,38.799999999999635,0.3431606329937134,0.5217395366916584,0.41873416207569314
5471.0,249.7,0.1,38.8,38.799999999999635,0.5929980489919792,0.6966257278904444,0.26883171247673365
4342.0,250.0,0.1,38.9,38.90000000000001,0.47062649035334925,0.611704553099564,0.34126942598503107
8784.0,250.2,0.1,40.7,40.726200000000134,0.9520919141556471,0.9622244384311243,0.03439805347705005
6272.0,249.8,0.1,39.2,39.20000000000039,0.6798179059180577,0.7603552927633356,0.21279891162157183
5493.0,249.9,0.1,38.8,38.90000000000001,0.5953826143507479,0.699033839897743,0.2664157515865919
6643.0,250.1,0.1,39.4,39.400000000000034,0.720030349013657,0.7899818354425677,0.18670100241446197
1745.0,251.2,0.1,39.6,39.57600000000013,0.18913938868415348,0.4196586558227534,0.5035015884643799
2486.0,245.5,0.1,36.0,36.0,0.2694558855408628,0.44945655830225173,0.4905432174439519
8482.0,250.3,0.1,41.2,41.20000000000039,0.9193583351398222,0.9428119183417236,0.049370220590975955
7830.0,249.4,0.1,40.5,40.5,0.8486884890526772,0.8881706122876158,0.09866867996740458
1446.0,218.9,0.1,23.2,23.139600000000094,0.15673097767179708,0.275521536587009,0.6848816104412536
8570.0,249.8,0.1,41.1,41.09759999999992,0.928896596574897,0.948732051099967,0.04465613072500951
9032.0,249.8,0.1,40.3,40.29999999999962,0.9789724691090397,0.9778915658147513,0.02246873528334481
4615.0,249.9,0.1,39.0,39.0,0.500216778668979,0.6331566711766623,0.3225300313207765
601.0,148.7,0.1,3.9,3.900800000000035,0.06514199002818123,0.06925062454682099,0.9293798306136324
4150.0,249.6,0.1,38.8,38.79999999999964,0.4498157381313679,0.5963981102880167,0.35474109899310036
6532.0,249.7,0.1,39.3,39.299999999999635,0.7079991328853241,0.7808210678965741,0.19490495376634243
2693.0,246.4,0.1,36.6,36.60000000000008,0.29189247778018645,0.4695956704067248,0.4711699320510958
1044.0,182.4,0.1,10.7,10.62580000000001,0.11315846520702363,0.15255427539861194,0.8343137878708586
3648.0,250.2,0.1,39.0,39.0,0.3954042922176458,0.5597879306607292,0.3854175231915764
7714.0,250.1,0.1,40.4,40.40000000000006,0.8361153262518968,0.8786304820709123,0.10719779932274931
7761.0,250.0,0.1,40.4,40.40000000000006,0.8412096249729026,0.8821964911756164,0.1041412200901457
1188.0,193.8,0.1,14.1,14.100400000000109,0.12876652937350966,0.1891543045516063,0.7907164370556947
3376.0,249.9,0.1,39.0,39.0,0.36592239323650555,0.5391506013739309,0.4031066625802605
291.0,123.5,0.1,1.3,1.3101999999999954,0.0315412963364405,0.026587774430582294,0.9750633995380371
6178.0,250.0,0.1,39.2,39.20000000000039,0.669629308476046,0.7532232745539273,0.21891207008677882
7333.0,250.0,0.1,39.9,39.90000000000005,0.7948189898114025,0.846028465281778,0.13690170956143022
2036.0,252.8,0.1,40.7,40.69980000000038,0.220680685020594,0.45004150414496324,0.47350488948024694
7177.0,249.5,0.1,39.7,39.70000000000037,0.7779102536310427,0.8327145174432131,0.14901739461939667
618.0,150.0,0.1,4.1,4.099999999999962,0.0669846087145025,0.07201237880951136,0.9263116978254857
5711.0,249.9,0.1,39.0,39.0,0.6190114892694559,0.7163129685969962,0.2512532049604903
594.0,148.4,0.1,3.9,3.883000000000025,0.06438326468675483,0.06858798971422636,0.9300104352766164
6729.0,250.0,0.1,39.5,39.5,0.7293518317797528,0.7972457896349923,0.18012289107992796
3382.0,249.9,0.1,39.0,39.0,0.3665727292434424,0.5396058365787868,0.4027164609760985
3525.0,249.8,0.1,39.0,39.0,0.38207240407543896,0.5504556089611843,0.39341665607690046
2685.0,246.3,0.1,36.5,36.594600000000064,0.2910253631042705,0.46894878865575096,0.4717434028270888
2374.0,247.0,0.1,36.8,36.86459999999982,0.2573162800780403,0.4473475044290136,0.4893087541206619
2580.0,245.1,0.1,36.0,36.0,0.2796444829828745,0.45658857651165996,0.4844300589787449
5993.0,250.1,0.1,39.2,39.20000000000039,0.649577281595491,0.739186855737539,0.23094328621511173
7067.0,249.8,0.1,39.5,39.5,0.7659874268371992,0.8228907061752047,0.15814153404546005
2518.0,245.3,0.1,36.0,36.0,0.27292434424452633,0.45188447939481624,0.48846214222175377
4490.0,249.9,0.1,39.0,39.0,0.4866681118577932,0.6236726044088323,0.330659231407488
2127.0,251.0,0.1,39.8,39.80239999999964,0.23054411445913722,0.4503148702691794,0.47642821112747313
9004.0,249.9,0.1,40.3,40.30019999999962,0.9759375677433341,0.9757686126912697,0.02428770565941829
1670.0,245.8,0.1,36.5,36.37379999999983,0.181010188597442,0.3903066394073732,0.5399278769893163
4801.0,250.1,0.1,38.9,38.90000000000001,0.5203771948840235,0.6465300462710359,0.3114190032666265
8092.0,250.6,0.1,41.1,41.0999999999999,0.8770864946889226,0.9124827137699327,0.0757185465363972
3017.0,249.0,0.1,38.4,38.39999999999999,0.32701062215478,0.5074788640797772,0.43236505527855706
5715.0,249.9,0.1,39.0,39.0,0.6194450466074138,0.7166164587335667,0.2509930705577156
3873.0,249.9,0.1,38.9,38.90000000000001,0.4197918924777802,0.5761203345866657,0.3717701847103725
1402.0,214.1,0.1,21.2,21.191400000000062,0.1519618469542597,0.25778757858226947,0.7069371775417272
1726.0,250.1,0.1,39.0,38.94079999999995,0.18707999132885325,0.4135234816149287,0.5109953549563795
2628.0,245.7,0.1,36.2,36.20000000000034,0.2848471710383698,0.4617082906628244,0.4793380027956906
5992.0,250.1,0.1,39.2,39.20000000000039,0.6494688922610015,0.7391109832033962,0.2310083198158055
2772.0,247.4,0.1,37.1,37.112400000000086,0.30045523520485584,0.4793758075005451,0.46098400173422505
6142.0,250.1,0.1,39.2,39.20000000000039,0.6657272924344244,0.7504918633247923,0.22125327971175168
6477.0,249.8,0.1,39.3,39.299999999999635,0.7020377194884023,0.7766480785187289,0.1984818018044956
3663.0,250.4,0.1,39.0,39.0,0.39703013223498806,0.5609260186728686,0.38444201918117105
5468.0,249.7,0.1,38.8,38.799999999999635,0.5926728809885107,0.6963981102880166,0.2690268132788147
4253.0,249.9,0.1,38.8,38.799999999999635,0.46097983958378497,0.6042129813047086,0.34804263812165015
6760.0,250.1,0.1,39.5,39.5,0.7327119011489269,0.7995978381934141,0.17810684945842348
6298.0,249.9,0.1,39.2,39.20000000000039,0.6826360286147843,0.7623279786510442,0.21110803800353573
2907.0,248.5,0.1,37.9,37.89999999999998,0.3150877953609365,0.49543830404329836,0.44444485972924763
7774.0,249.7,0.1,40.4,40.40000000000006,0.842618686321266,0.8831828341194707,0.10329578328112765
3353.0,250.0,0.1,39.0,39.0,0.36342943854324733,0.5374055330886502,0.40460243539621543
6632.0,250.1,0.1,39.4,39.400000000000034,0.7188380663342727,0.7891472375669988,0.1874163720220925
2413.0,246.2,0.1,36.5,36.5,0.2615434641231303,0.4476124445906272,0.49036456192020716
5351.0,249.9,0.1,38.8,38.799999999999635,0.5799913288532409,0.6875210237933277,0.27663574455997664
2604.0,245.5,0.1,36.1,36.068000000000055,0.2822458270106222,0.45891198038527087,0.4821993018231795
7703.0,250.2,0.1,40.4,40.40000000000006,0.8349230435725125,0.8777958841953433,0.10791316893037983
4626.0,250.0,0.1,39.0,39.0,0.5014090613483633,0.6339912690522314,0.3218146617131459
8951.0,250.1,0.1,40.5,40.5,0.9701929330153913,0.9732237230615157,0.02576601358977615
3788.0,250.1,0.1,38.9,38.90000000000001,0.41057879904617384,0.5696711691845412,0.37729804076933626
5940.0,250.1,0.1,39.2,39.20000000000039,0.6438326468675483,0.735165611427979,0.23439006705187748
4710.0,250.0,0.1,39.0,39.0,0.5105137654454802,0.6403645619202132,0.31635183925487576
3209.0,249.8,0.1,38.8,38.799999999999635,0.3478213743767613,0.525002055659792,0.41593771724586437
2922.0,248.5,0.1,37.9,37.91639999999999,0.3167136353782788,0.4966975743214479,0.4433077793641623
1962.0,253.5,0.1,41.1,41.0999999999999,0.212659874268372,0.44738407947554726,0.4743745187887276
748.0,159.3,0.1,5.7,5.647799999999963,0.0810752221981357,0.09331275406086259,0.9026080686515617
7790.0,249.5,0.1,40.4,40.40000000000006,0.8443529156730978,0.8843967946657529,0.10225524567002853
1483.0,223.1,0.1,25.0,25.0006,0.16074138304790808,0.29208005187737973,0.6641403918461297
6696.0,250.1,0.1,39.5,39.5,0.7257749837415999,0.7947419960082852,0.18226899990281964
9213.0,249.9,0.1,40.1,40.099999999999945,0.9985909386516367,0.9901466619822564,0.012668096907537008
576.0,147.3,0.1,3.7,3.670800000000012,0.06243225666594407,0.06565430380409222,0.9332716804831918
5490.0,249.8,0.1,38.8,38.801999999999644,0.5950574463472794,0.6980820843642779,0.26757636963005593
4716.0,250.0,0.1,39.0,39.0,0.5111641014524171,0.6408197971250691,0.3159616376507136
1126.0,188.8,0.1,12.5,12.542800000000037,0.1220463906351615,0.17294084782885066,0.8100943331065863
1616.0,239.5,0.1,33.1,33.07079999999999,0.17515716453500976,0.36180311862278486,0.5759815633479567
7325.0,249.9,0.1,39.9,39.90000000000005,0.7939518751354867,0.8454214850086368,0.13742197836697967
4672.0,250.1,0.1,39.0,39.0,0.5063949707348797,0.6374814056227929,0.31882311608123604
1803.0,252.9,0.1,40.7,40.70440000000033,0.19542597008454368,0.4323971938375109,0.4886123982448334
4695.0,250.1,0.1,39.0,39.0,0.5088879254281379,0.6392264739080735,0.3173273432652812
3211.0,249.8,0.1,38.8,38.799999999999635,0.3480381530457403,0.5251538007280773,0.41580765004447695
5667.0,249.9,0.1,39.0,39.0,0.6142423585519184,0.71297457709472,0.25411468339101284
6852.0,250.2,0.1,39.5,39.5,0.7426837199219597,0.806578111334537,0.1721237581946038
3296.0,249.9,0.1,39.0,39.0,0.35725124647734663,0.5330807986425197,0.4083093506357559
1728.0,250.2,0.1,39.0,38.9616,0.1872967699978322,0.41382892126449505,0.5106603616466172
2152.0,250.8,0.1,39.5,39.50299999999999,0.23325384782137437,0.449999368351812,0.47775212480470874
3886.0,249.9,0.1,38.9,38.90000000000001,0.42120095382614353,0.57710667753052,0.37092474790135443
8814.0,250.1,0.1,40.7,40.70000000000038,0.9553435941903317,0.964307018396292,0.032705173535054644
7950.0,249.9,0.1,40.8,40.79999999999961,0.8616952091914155,0.8994920651532026,0.08790898285953497
664.0,153.4,0.1,4.5,4.501799999999999,0.07197051810101886,0.07847148089731448,0.9193615315039203
6583.0,249.8,0.1,39.3,39.299999999999635,0.7135269889442879,0.7846905671378488,0.1915882401309641
841.0,166.8,0.1,7.1,7.089399999999947,0.09115543030565793,0.1110211164848966,0.8823569881220238
6124.0,250.1,0.1,39.2,39.20000000000039,0.6637762844136137,0.7491261577102248,0.2224238845242381
2393.0,246.6,0.1,36.7,36.69820000000034,0.25937567743334056,0.4475595259274814,0.4897125245744717
7051.0,249.8,0.1,39.5,39.5,0.7642531974853675,0.8216767456289225,0.15918207165655907
4092.0,249.8,0.1,38.8,38.79999999999964,0.44352915673097765,0.5919975033077435,0.3585130478333345
833.0,166.3,0.1,7.0,6.9990000000000006,0.09028831562974203,0.10974615591618936,0.8837678973216615
6908.0,250.3,0.1,39.5,39.5,0.7487535226533709,0.8108269732465249,0.16848187655575697
3334.0,249.8,0.1,39.0,39.0,0.36137004118794713,0.53596395493994,0.4058380738093956
872.0,169.3,0.1,7.5,7.474800000000014,0.094515499674832,0.11622094829455049,0.8765439021655433
2992.0,248.8,0.1,38.3,38.29459999999967,0.3243008887925428,0.5048032329922185,0.43502931894122276
3146.0,249.5,0.1,38.8,38.799999999999635,0.3409928463039237,0.5202220860088056,0.420034834089567
8776.0,250.2,0.1,40.8,40.79999999999961,0.9512247994797312,0.9621627783550235,0.03419122868654556
2057.0,251.9,0.1,40.6,40.596399999999925,0.2229568610448732,0.4508707879530883,0.4731579030775066
5808.0,249.9,0.1,39.1,39.09999999999998,0.629525254714936,0.7244115206649897,0.24395972401832555
4372.0,250.1,0.1,38.9,38.90000000000001,0.4738781703880338,0.6139807291238432,0.33931841796422035
7980.0,249.9,0.1,40.9,40.900000000000084,0.8649468892261002,0.902507157433643,0.08497275316384267
1414.0,215.2,0.1,21.7,21.666000000000107,0.15326251896813353,0.2622049455437056,0.701480912264437
7963.0,250.1,0.1,40.8,40.81919999999973,0.8631042705397789,0.9006202800182401,0.08687438348893939
8132.0,250.6,0.1,41.3,41.22440000000018,0.8814220680685021,0.9164368269583004,0.0718915867451001
1642.0,242.8,0.1,34.8,34.76939999999987,0.1779752872317364,0.3763270360375863,0.5575557143604637
4056.0,249.9,0.1,38.8,38.799999999999635,0.43962714068935616,0.5892660920786084,0.36085425745830757
8616.0,250.4,0.1,41.0,41.0,0.9338825059614134,0.9515010054045193,0.04262616144777864
8195.0,250.3,0.1,41.3,41.29999999999961,0.8882505961413397,0.9217754172989379,0.06704964231519617
5169.0,249.8,0.1,38.7,38.700000000000365,0.5602644699761543,0.6729733063232148,0.2894570815610982
3406.0,249.8,0.1,39.0,39.0,0.3691740732711901,0.5414267773982102,0.4011556545594498
5230.0,249.7,0.1,38.8,38.799999999999635,0.566876219380013,0.6783404471620682,0.2845048102439134
1614.0,239.2,0.1,32.9,32.864599999999754,0.17494038586603078,0.36012772823430084,0.5781431576429426
3845.0,249.9,0.1,38.9,38.90000000000001,0.4167569911120746,0.5739959036306717,0.3735911255297959
411.0,131.9,0.1,2.1,2.100000000000013,0.044548016475178843,0.041528439118832326,0.9594780866666165
613.0,149.7,0.1,4.1,4.094799999999965,0.06644266204205507,0.07159459249347798,0.9266880973560477
1981.0,253.3,0.1,40.9,40.90060000000008,0.21471927162367224,0.4473522586094804,0.4751034123952502
7421.0,249.4,0.1,39.9,39.90000000000005,0.8043572512464774,0.8527052482863302,0.13117875270038537
8270.0,250.3,0.1,41.3,41.29999999999961,0.8963797962280512,0.9274658573596357,0.06217212226316926
5036.0,250.0,0.1,38.8,38.799999999999635,0.5458486884890527,0.663621175538396,0.2971213287784896
5187.0,249.7,0.1,38.7,38.700000000000365,0.5622154779969651,0.6743390119377825,0.28828647674861174
3092.0,249.3,0.1,38.6,38.6,0.3351398222414914,0.5146471366527905,0.42551709187677644
7816.0,249.3,0.1,40.5,40.5,0.8471710383698244,0.8871083968096187,0.0995791503771164
4268.0,250.0,0.1,38.8,38.799999999999635,0.46260567960112725,0.6053510693168482,0.3470671341112448
604.0,148.9,0.1,3.9,3.976200000000009,0.06546715803164968,0.07003538500639156,0.9284418726686945
4520.0,250.0,0.1,39.0,39.0,0.4899197918924778,0.6259487804331115,0.32870822338667716
30.0,115.2,0.1,0.7,0.6999999999999935,0.003251680034684587,0.002276176024279211,0.9980489919791893
3946.0,250.0,0.1,38.9,38.874999999999915,0.42770431389551267,0.5814743005150382,0.36726903727845317
263.0,122.1,0.1,1.2,1.1999999999999997,0.02850639497073488,0.02364905776030267,0.9779700546431748
3065.0,249.0,0.1,38.5,38.5,0.33221331021027534,0.5118596619747816,0.4282582207703829
247.0,121.4,0.1,1.1,1.10120000000001,0.0267721656189031,0.021705047952936752,0.979983991269052
852.0,167.8,0.1,7.2,7.201199999999941,0.09234771298504227,0.11268182273484983,0.8805401406818809
2827.0,247.8,0.1,37.5,37.5,0.3064166486017776,0.48641283628725673,0.45358843448425024
7925.0,249.5,0.1,40.8,40.79999999999961,0.8589854758291784,0.8975952517996366,0.0895348228768773
199.0,118.9,0.1,0.9,0.8999999999999925,0.02156947756340776,0.01657646680670071,0.9850878701122017
532.0,143.8,0.1,3.2,3.199600000000028,0.057663125948406675,0.058834138902801356,0.9407755234457338
5764.0,250.0,0.1,39.0,39.0,0.6247561239973987,0.7203342129065562,0.24780642412372467
5445.0,249.9,0.1,38.8,38.799999999999635,0.5901799262952525,0.6946530420027358,0.27052258609476976
1222.0,196.4,0.1,15.0,14.997799999999998,0.13245176674615217,0.19836500519521394,0.7796639153217655
5124.0,249.7,0.1,38.7,38.700000000000365,0.5553869499241275,0.6695590422867961,0.29238359359231425
5355.0,249.9,0.1,38.8,38.799999999999635,0.5804248861911988,0.6878245139298982,0.2763756101572019
455.0,137.1,0.1,2.5,2.4994,0.04931714719271624,0.04781806214820203,0.9526816328666361
8080.0,250.3,0.1,41.1,41.0999999999999,0.8757858226750488,0.9115722433602209,0.0764989497447216
1197.0,194.4,0.1,14.3,14.29680000000011,0.12974203338391502,0.1912883888859837,0.7881961592799934
5850.0,249.9,0.1,39.1,39.09999999999998,0.6340776067634945,0.7275981670989806,0.24122831278919055
1934.0,253.6,0.1,41.2,41.20000000000039,0.20962497290266638,0.44599856477571453,0.47521023793326944
3101.0,249.3,0.1,38.6,38.6,0.33611532625189683,0.5153299894600742,0.4249317894705332
2418.0,246.2,0.1,36.5,36.47859999999997,0.26208541079557773,0.4478336791825225,0.49025023135516255
6553.0,249.9,0.1,39.3,39.299999999999635,0.7102753089096033,0.7824143911135696,0.19353924815177492
3066.0,249.0,0.1,38.5,38.5,0.3323216995447648,0.5119355345089243,0.42819318716968924
8702.0,250.3,0.1,40.9,40.900000000000084,0.9432039887275092,0.9572871270846293,0.03801849346299724
4884.0,250.0,0.1,38.9,38.90000000000001,0.5293735096466508,0.652827466604875,0.30602121440905017
7898.0,250.0,0.1,40.7,40.70000000000038,0.8560589637979623,0.8948077771216334,0.0922759517704762
2532.0,245.4,0.1,36.0,36.0,0.27444179492737913,0.4529466948728132,0.48755167181204206
8026.0,250.0,0.1,41.0,41.0,0.8699327986126165,0.9067362102603614,0.08099598585705681
4025.0,249.8,0.1,38.8,38.79999999999964,0.4362670713201821,0.5869140435201866,0.36287029907981183
1488.0,223.6,0.1,25.2,25.232000000000088,0.16128332972035553,0.2941692667648424,0.6615354208869952
7303.0,250.0,0.1,39.8,39.79999999999963,0.791567309776718,0.843013373001338,0.13983793925712185
5631.0,250.1,0.1,39.0,39.0,0.610340342510297,0.710243165865585,0.2564558930159857
8811.0,250.0,0.1,40.7,40.70000000000038,0.9550184261868632,0.964079400793864,0.032900274337135715
8254.0,250.6,0.1,41.3,41.29999999999961,0.8946455668762194,0.9262518968133535,0.06321265987426838
6474.0,249.9,0.1,39.3,39.299999999999635,0.7017125514849338,0.776420460916301,0.19867690260657667
5050.0,249.9,0.1,38.8,38.799999999999635,0.5473661391719055,0.664683391016393,0.2962108583687779
8413.0,250.5,0.1,41.2,41.20000000000039,0.9118794710600477,0.9375767134858815,0.05385753903884061
9203.0,249.9,0.1,40.1,40.099999999999945,0.9975070453067418,0.9893879366408299,0.013318432914473988
1253.0,199.2,0.1,15.9,15.901399999999864,0.13581183611532624,0.20739390104427524,0.768745410646075
5849.0,249.9,0.1,39.1,39.09999999999998,0.633969217429005,0.7275222945648381,0.2412933463898842
217.0,119.6,0.1,1.0,0.9995999999999999,0.023520485584218515,0.018678133012401302,0.9829359845115377
1005.0,179.4,0.1,9.9,9.851800000000042,0.10893128116193367,0.14387603474438904,0.8444757140614592
2885.0,248.3,0.1,37.8,37.791199999999726,0.31270323000216776,0.49296516740545887,0.4469475201267774
4685.0,250.0,0.1,39.0,39.0,0.507804032083243,0.6384677485666471,0.3179776792722181
2514.0,245.4,0.1,36.0,36.0,0.2724907869065684,0.4515809892582457,0.4887222766245285
2034.0,252.8,0.1,40.7,40.69980000000038,0.220463906351615,0.44988975907667794,0.47363495668163436
3578.0,249.8,0.1,39.0,39.0,0.38781703880338175,0.5544768532707443,0.3899698752401348
6873.0,250.1,0.1,39.5,39.5,0.7449598959462389,0.8081714345515325,0.1707580525800363
1817.0,253.4,0.1,40.9,40.91020000000007,0.1969434207673965,0.4349800989706784,0.48567434162822753
3134.0,249.4,0.1,38.7,38.700000000000365,0.3396921742900499,0.5185726993429418,0.42180045897276086
675.0,153.9,0.1,4.7,4.699200000000005,0.07316280078040321,0.08076469946253875,0.9167013343100827
1671.0,245.9,0.1,36.6,36.379599999999854,0.1811185779319315,0.3904253690843732,0.5398057005314796
6333.0,250.0,0.1,39.2,39.20000000000039,0.6864296553219164,0.7649835173460366,0.20883186197925663
7021.0,249.6,0.1,39.5,39.5,0.7610015174506829,0.8194005696046432,0.16113307967736978
8180.0,250.7,0.1,41.3,41.29999999999961,0.8866247561239974,0.9206373292867982,0.06802514632560153
229.0,120.3,0.1,1.0,1.0,0.024821157598092346,0.019591559087137615,0.9821516404165139
8220.0,250.8,0.1,41.3,41.29999999999961,0.8909603295035768,0.9236722306525038,0.06542380229785394
1720.0,249.9,0.1,38.8,38.806799999999654,0.18642965532191633,0.41207809862681943,0.5127057536048796
4274.0,250.0,0.1,38.9,38.82859999999974,0.4632560156080642,0.6060176345709658,0.34639515910806695
5047.0,250.0,0.1,38.8,38.799999999999635,0.547040971168437,0.6644557734139649,0.296405959170859
9074.0,249.9,0.1,40.2,40.20000000000038,0.9835248211575981,0.9803392959925902,0.020722545729078945
5555.0,249.8,0.1,38.9,38.90000000000001,0.602102753089096,0.7037379370145866,0.26238366834358295
