y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
39.0,39.0,0.42732009867186743,0.6437928575171029,0.6437928575171029,0.4989613791820293,0.31341330017182734,0.31341330017182734
39.2,39.20000000000039,0.47067333817354956,0.7499592075028311,0.7499592075028311,0.4610977298413883,0.2217098418448613,0.2217098418448613
40.4,40.40000000000006,0.5299853082854246,0.8849386401716846,0.8849386401716846,0.4060365197103101,0.10179080666494444,0.10179080666494444
17.6,17.61920000000008,0.16458459722354576,0.22393341424112773,0.22393341424112773,0.7993947646599014,0.7485243500734027,0.7485243500734027
38.8,38.799999999999635,0.44115808990602223,0.6806045843709669,0.6806045843709669,0.4878039736062385,0.28256412120771457,0.28256412120771457
39.2,39.20000000000039,0.4651122355036994,0.7360564508282055,0.7360564508282055,0.4658643892726886,0.2336264904231118,0.2336264904231119
38.9,38.90000000000001,0.4127240085498535,0.6084110065963045,0.6084110065963045,0.5118241784562114,0.3440924658449678,0.3440924658449678
40.2,40.20000000000038,0.5201506274987465,0.8625686869734588,0.8625686869734588,0.4151699758666594,0.12166878203119169,0.12166878203119169
39.2,39.21240000000029,0.47869637251516434,0.7698793549332238,0.7698793549332238,0.45417721201726,0.20459179851606613,0.20459179851606613
39.1,39.09999999999998,0.4607874716243565,0.7263529155140895,0.7263529155140895,0.46992319462458265,0.24229567129052576,0.24229567129052576
41.2,41.20000000000039,0.5534612139804446,0.9347614093353392,0.9347614093353392,0.3830993957577865,0.056270656882162484,0.056270656882162484
39.3,39.299999999999635,0.4811973640455037,0.7751608977984883,0.7751608977984883,0.45172527135297424,0.19975652813613043,0.19975652813613032
5.4,5.331400000000027,0.05622346985365013,0.08922542340259737,0.08922542340259737,0.9355121841789259,0.9072247954226854,0.9072247954226854
38.9,38.90000000000001,0.4167656842607283,0.6185151958734915,0.6185151958734915,0.5083598849897474,0.3354317321788075,0.3354317321788075
39.3,39.299999999999635,0.4806503703402725,0.7737934135354103,0.7737934135354103,0.45219412310031526,0.20092865750448285,0.20092865750448285
38.8,38.80139999999964,0.3794493116600247,0.5263171215145939,0.5263171215145939,0.5406922859944333,0.41480559183337407,0.41480559183337407
39.0,39.0,0.39203900468445696,0.5555901225485768,0.5555901225485768,0.529202316885524,0.38901564443056413,0.38901564443056413
41.2,41.20000000000039,0.5457121364896697,0.915388715608402,0.9153887156084018,0.38974146217845074,0.072875822933823,0.07287582293382311
39.0,39.0,0.4234607541960697,0.6341444963276086,0.6341444963276086,0.502269388732713,0.32168332404853683,0.32168332404853683
38.7,38.700000000000365,0.4386262498382789,0.675383358585837,0.6753833585858369,0.49032598711961484,0.2873913224788507,0.2873913224788508
39.0,39.0,0.42191093869791474,0.6302699575822213,0.6302699575822213,0.5035978020168459,0.3250043572588689,0.3250043572588689
38.9,38.899600000000014,0.41217405917959776,0.607040566668202,0.6070405666682019,0.5122969710902519,0.3452685361000196,0.3452685361000196
39.5,39.497800000000005,0.35198822192829565,0.4499456779734443,0.4499456779734443,0.5617799758559704,0.4778164421029858,0.4778164421029858
40.4,40.40000000000006,0.5277365563861409,0.8793167604234753,0.8793167604234753,0.4079640213382675,0.10660956073483807,0.10660956073483807
38.9,38.90000000000001,0.42925537386350665,0.6497394198804374,0.6497394198804374,0.4976544367587945,0.30866811160142527,0.30866811160142527
40.7,40.70000000000038,0.5645050742017184,0.9679129318097062,0.9679129318097062,0.37539255427326046,0.029614390609270957,0.029614390609270957
39.0,39.0,0.3944396992796382,0.5615918590365299,0.5615918590365299,0.5271445786610829,0.3838712988694615,0.3838712988694615
1.5,1.4869999999999979,0.015387660777506152,0.029746245539824363,0.029746245539824363,0.9840413998402515,0.9717340414725503,0.9717340414725503
39.5,39.48900000000002,0.48876278922308486,0.7919796331562301,0.7919796331562301,0.4445755965702186,0.18467544462752272,0.18467544462752272
40.3,40.29999999999962,0.5667458493767783,0.9779483672843103,0.9779483672843101,0.3748793493730359,0.022420048309437002,0.022420048309437002
40.4,40.40000000000006,0.5296510343544499,0.8841029553442481,0.8841029553442481,0.40632304022257404,0.10250710794560436,0.10250710794560436
39.2,39.20000000000039,0.47100761210452413,0.7507948923302676,0.7507948923302676,0.46081120932912445,0.2209935405642014,0.2209935405642014
39.0,39.0,0.3852319719082468,0.5385725406080515,0.5385725406080515,0.5350369164079898,0.4036021432367287,0.4036021432367286
39.0,39.0,0.42710737889761086,0.6432610580814615,0.6432610580814615,0.49914371041710637,0.31386912825952007,0.31386912825952007
39.0,39.0,0.39383192849604803,0.5600724320775543,0.5600724320775543,0.5276655250470174,0.3851736648342976,0.3851736648342976
0.8,0.800000000000007,0.004476706575237404,0.010083392053856895,0.010083392053856895,0.9958109580516261,0.9910052276413809,0.9910052276413809
40.7,40.68580000000033,0.5348624880108603,0.8939638554951235,0.8939638554951235,0.40085045010750764,0.09304927797813933,0.09304927797813933
36.6,36.60000000000008,0.34731999174526973,0.470393575422283,0.470393575422283,0.5759776566180572,0.47048601346633157,0.47048601346633157
39.0,39.0,0.4567969816759916,0.7174850650274133,0.7174850650274132,0.47369547946420854,0.2502485508772756,0.2502485508772758
39.0,39.0,0.42033073466058024,0.6263194474888849,0.6263194474888849,0.5049522626202754,0.3283905087674428,0.3283905087674428
36.2,36.18980000000032,0.33681337662435357,0.4486735893441278,0.44867358934412777,0.5864266764753934,0.4905464941441584,0.4905464941441584
39.2,39.20000000000039,0.4636839741622624,0.7324857974746132,0.7324857974746132,0.46708861327963447,0.23668705044047678,0.23668705044047678
36.8,36.799999999999656,0.3493752065019926,0.4733148635456218,0.4733148635456218,0.5735123142016699,0.4672783224499877,0.4672783224499877
39.0,39.0,0.4281709777688937,0.6459200552596686,0.6459200552596686,0.4982320542417211,0.31158998782105685,0.31158998782105685
39.2,39.20000000000039,0.4766598803919129,0.7649255630487395,0.7649255630487395,0.45596640793993404,0.2088815370912256,0.2088815370912256
40.1,40.1114,0.5689684894800294,0.9855953616311038,0.9855953616311037,0.3736378464555399,0.016529098897476113,0.016529098897476224
39.0,39.0,0.3837125449492714,0.5347739732106127,0.5347739732106127,0.5363392823728259,0.40685805814881904,0.40685805814881904
36.2,36.20000000000034,0.3366760263082252,0.4482171593666146,0.44821715936661455,0.5865085150996329,0.49090182962101336,0.49090182962101336
39.7,39.70000000000037,0.507552204238362,0.8366145007436799,0.8366145007436799,0.4277279487949833,0.145674551790425,0.145674551790425
39.4,39.400000000000034,0.487466994432335,0.7897265993813256,0.7897265993813256,0.44599943756609006,0.1869197761812409,0.1869197761812409
40.2,40.175000000000324,0.35519923900340655,0.45046730933116863,0.45046730933116863,0.5566448465122078,0.4749865005169831,0.4749865005169832
7.7,7.699999999999932,0.07843566386982331,0.11850295277800652,0.11850295277800652,0.9081388890968016,0.8737954986040732,0.8737954986040732
38.8,38.799999999999635,0.4445008292157682,0.6889614326453319,0.6889614326453319,0.48493876848359907,0.27540110840111587,0.27540110840111587
40.4,40.5018,0.3481935701828794,0.42933096979216956,0.42933096979216956,0.5614998110606975,0.4919534685384487,0.4919534685384487
40.6,40.59999999999993,0.5334687843835865,0.8914305816486179,0.8914305816486179,0.402346953286974,0.09552255563123291,0.09552255563123291
40.9,40.900000000000084,0.559692479103873,0.9536646952966231,0.9536646952966231,0.3788139060179313,0.041123434995574026,0.041123434995574026
41.3,41.29999999999961,0.5492164098111569,0.9230410245278924,0.9230410245278924,0.38638593444757974,0.06596483611894943,0.06596483611894943
41.1,41.0999999999999,0.3581140928187049,0.44750198081523185,0.44750198081523185,0.5508916502088782,0.47427346049756935,0.47427346049756935
7.2,7.2133999999999565,0.07389805265279561,0.11255227448913163,0.11255227448913163,0.9137404446649506,0.8806082545195197,0.8806082545195197
40.5,40.5,0.5314231609427105,0.8874248974306636,0.8874248974306636,0.4044522096916092,0.09930786413050652,0.09930786413050674
38.9,38.90000000000001,0.3998392679377415,0.5761991550660246,0.5761991550660246,0.5228682418380217,0.3717026242994934,0.3717026242994934
38.9,38.90000000000001,0.43189917677212397,0.6563489271519807,0.6563489271519807,0.49538831997997956,0.30300281965438813,0.30300281965438813
39.7,39.70000000000037,0.5065797709846177,0.8341834176093192,0.8341834176093191,0.42856146301247844,0.14775833733416288,0.14775833733416288
41.1,41.0999999999999,0.3545890222738818,0.4386893044531741,0.4386893044531741,0.553913139247298,0.4818271830936188,0.4818271830936188
40.8,40.79999999999961,0.5371953687951831,0.8985302939091401,0.8985302939091401,0.398449008309266,0.08873335821158856,0.08873335821158856
39.0,39.0,0.39298104939902173,0.5579452343349887,0.5579452343349887,0.5283948499873256,0.3869969771850681,0.3869969771850681
36.1,36.099200000000096,0.33650858096642716,0.44891578739143256,0.44891578739143256,0.5870067194812734,0.4906576854026973,0.4906576854026973
39.0,39.0,0.42063462005237534,0.6270791609683728,0.6270791609683728,0.5046917894273082,0.32773932578502474,0.32773932578502474
9.6,9.601599999999992,0.09576885762830449,0.14075908988356822,0.14075908988356822,0.8865908032432968,0.8480277470244992,0.8480277470244992
13.9,13.807200000000094,0.13252737652383934,0.18604159401895545,0.18604159401895545,0.8402854717761876,0.7944161424946594,0.7944161424946594
39.6,39.59999999999996,0.504047930916866,0.828962191824181,0.828962191824181,0.431083476525866,0.15258553860531032,0.15258553860531032
38.8,38.799999999999635,0.4401856566522779,0.678173501236606,0.678173501236606,0.4886374878237336,0.28464790675145235,0.28464790675145235
36.0,36.0,0.3366872322157034,0.4504619229037867,0.4504619229037867,0.5872026398038506,0.48968147635692194,0.48968147635692194
39.9,39.90000000000005,0.5141656998720119,0.8509314910593355,0.8509314910593355,0.42135550848408676,0.13269911603780948,0.13269911603780948
39.0,39.0,0.4540316246106562,0.7105716723640749,0.7105716723640749,0.4760657855202103,0.25617431601728,0.25617431601728
38.6,38.6,0.3743752866969438,0.5158643251167397,0.5158643251167397,0.545750106124645,0.4244737874791056,0.4244737874791056
38.9,38.90000000000001,0.45049696274998374,0.7028433920966302,0.7028433920966302,0.4794473605703855,0.263150421130403,0.263150421130403
41.3,41.29999999999961,0.551191664857825,0.9279791621445626,0.9279791621445626,0.38469285869329284,0.06173214673323202,0.06173214673323213
38.9,38.90000000000001,0.415793251006984,0.6160841127391308,0.6160841127391308,0.5091933992072425,0.3375155177225453,0.3375155177225453
38.7,38.700000000000365,0.4386566383774584,0.6754593299337857,0.6754593299337857,0.49029993980031805,0.28732620418060895,0.28732620418060895
39.3,39.299999999999635,0.48007298809586185,0.7723499579243837,0.7723499579243837,0.45268902216695295,0.20216590517107713,0.20216590517107713
39.0,39.0,0.39118812558743066,0.553462924806011,0.553462924806011,0.5299316418258322,0.39083895678133473,0.39083895678133473
40.6,40.60039999999993,0.5644376614725313,0.9688483408734428,0.9688483408734428,0.37580079403691435,0.029163068836133066,0.029163068836133066
38.9,38.90000000000001,0.40148024905343505,0.5803016078552583,0.5803016078552583,0.5214616865959987,0.3681862361944359,0.3681862361944359
40.5,40.5,0.5652456050495045,0.9719810076976485,0.9719810076976485,0.3754615433143572,0.02683119818737656,0.02683119818737656
7.9,7.977200000000014,0.08093976781958553,0.1216907988593077,0.1216907988593077,0.9050171448245914,0.8700876896476867,0.8700876896476867
40.9,40.900000000000084,0.5600267530348475,0.9545003801240596,0.9545003801240596,0.37852738550566734,0.04040713371491411,0.04040713371491411
38.8,38.799999999999635,0.4434980074228444,0.6864543781630223,0.6864543781630223,0.48579833002039097,0.2775500122430955,0.2775500122430955
41.2,41.20000000000039,0.5460160218814647,0.9161484290878897,0.9161484290878896,0.38948098898548356,0.07222463995140493,0.07222463995140505
38.7,38.700000000000365,0.43725876557520094,0.6719646479281421,0.671964647928142,0.49149811648796726,0.290321645899732,0.2903216458997321
39.3,39.299999999999635,0.4801641537134004,0.7725778719682299,0.7725778719682299,0.4526108802090628,0.2019705502763518,0.2019705502763518
38.6,38.6,0.37388907007007166,0.5146487835495593,0.5146487835495593,0.5461668632333926,0.4255156802509745,0.4255156802509745
38.8,38.79999999999964,0.40353707840178954,0.5865520556103851,0.5865520556103851,0.5200505548955807,0.3631805744310703,0.3631805744310703
38.9,38.89119999999998,0.4119600475181827,0.6065986409629407,0.6065986409629407,0.5125099663074255,0.3456768862119187,0.3456768862119187
38.8,38.799999999999635,0.44067187327915003,0.6793890428037864,0.6793890428037864,0.48822073071498606,0.2836060139795835,0.2836060139795835
1.0,1.0,0.008719896152887997,0.018474617229510524,0.018474617229510524,0.9914702086458708,0.9831090191516229,0.9831090191516229
38.2,38.29079999999979,0.3294858257032306,0.40706776622851815,0.40706776622851815,0.5853147531973711,0.5188159470328388,0.5188159470328388
1.7,1.7104000000000097,0.01831471833930181,0.034587781069929116,0.034587781069929116,0.9807464272081142,0.9667980877247193,0.9667980877247193
39.2,39.20000000000039,0.4727397588377562,0.7551252591633477,0.7551252591633476,0.45932651212921116,0.21728179756441857,0.21728179756441857
37.7,37.72920000000012,0.36079949723113924,0.4915765755901581,0.4915765755901581,0.5604505365042013,0.4483558979107565,0.4483558979107565
40.8,40.87259999999998,0.5388258094076186,0.9018017156372691,0.9018017156372691,0.3967960338786197,0.08567382853891936,0.08567382853891936
41.1,41.13420000000007,0.5573509567257398,0.9452150765434085,0.9452150765434086,0.37999685764113056,0.04754189779741458,0.04754189779741447
0.7,0.6999999999999935,0.0020360321250271324,0.005090080312567831,0.00509008031256783,0.9982548296071196,0.995637074017799,0.995637074017799
39.5,39.5,0.49680586727629356,0.811965407106986,0.811965407106986,0.43764282453024106,0.1675060761039333,0.1675060761039333
40.7,40.69980000000038,0.5357864268445696,0.8961185301656028,0.8961185301656027,0.4000092414520129,0.09115315289112735,0.09115315289112735
39.5,39.5,0.5006956002912708,0.8216897396444289,0.8216897396444289,0.4343087676602606,0.15917093392898218,0.15917093392898218
40.1,40.029199999999996,0.5173387430350714,0.8574320792625513,0.8574320792625513,0.41818114777148563,0.1266725738622172,0.1266725738622172
39.5,39.5,0.4893302866381342,0.7932764555115877,0.7932764555115877,0.4440504650772348,0.1835251774714175,0.1835251774714175
36.3,36.31239999999969,0.3435234989376844,0.46409002813238814,0.4640900281323881,0.5802437567163267,0.47690101740658064,0.47690101740658064
1.0,1.0,0.008932615927144562,0.01900641666515194,0.01900641666515194,0.9912878774107937,0.9826531910639302,0.9826531910639302
41.3,41.29999999999961,0.5524679835033645,0.931169958758411,0.931169958758411,0.38359887128283043,0.05899717820707617,0.05899717820707617
40.3,40.29999999999962,0.5224697477922331,0.8672581133229471,0.8672581133229471,0.41283029358836043,0.11729740884774831,0.11729740884774831
39.0,39.0,0.4575566951554793,0.7193843487261327,0.7193843487261327,0.47304429648179047,0.24862059342123044,0.24862059342123055
14.8,14.733400000000016,0.14037404068129467,0.1953924908657965,0.1953924908657965,0.8303007870866871,0.7831421154999711,0.7831421154999711
39.2,39.20000000000039,0.47486695658032185,0.7604432535197618,0.7604432535197618,0.4575031997784407,0.21272351668749212,0.21272351668749212
26.9,26.895999999999837,0.23951397370247313,0.3084351805616006,0.3084351805616006,0.702527783272616,0.6434524631076496,0.6434524631076496
38.9,38.90000000000001,0.4315952913803289,0.655589213672493,0.655589213672493,0.49564879317294686,0.3036540026368062,0.3036540026368062
