time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
3171.0,249.7,0.1,38.8,38.799999999999635,0.34360755372259605,0.5220523812018762,0.41846600963836356
2235.0,249.7,0.1,38.5,38.501799999999996,0.24202300846537877,0.44873975124596477,0.48235466782717307
8917.0,250.4,0.1,40.5,40.5,0.9672237898849577,0.971145322870212,0.027547499468036474
8130.0,250.6,0.1,41.2,41.20060000000038,0.8818102886911222,0.9165327193251704,0.07189313713014678
231.0,120.4,0.1,1.0,1.0,0.024527892337746906,0.019386273404895807,0.9823275995727212
3561.0,249.6,0.1,39.0,39.0,0.3859344475797699,0.5531590394142161,0.3910994299743019
5389.0,250.0,0.1,38.8,38.799999999999635,0.5843281962231387,0.6905568309522562,0.274033624138038
3366.0,249.8,0.1,39.0,39.0,0.364771000651183,0.5383446265642051,0.40379749813145405
8881.0,250.4,0.1,40.6,40.59999999999993,0.9633166919904493,0.9691492706002134,0.0289065365298653
6035.0,250.1,0.1,39.2,39.20000000000039,0.6544388973301498,0.7425899867518,0.2280263167743165
6580.0,249.8,0.1,39.3,39.299999999999635,0.7135880182331235,0.7847332876400337,0.19155162255766278
2789.0,247.6,0.1,37.3,37.29999999999965,0.3021489038419796,0.4819475824430803,0.45811952468988615
5325.0,249.9,0.1,38.8,38.799999999999635,0.5773822444106794,0.6856946646835347,0.27820119522551356
5924.0,250.1,0.1,39.2,39.20000000000039,0.6423920121554156,0.7341571671294862,0.23525444787915695
4715.0,250.0,0.1,39.0,39.0,0.5111786411981767,0.6408299749471007,0.31595291380325785
6954.0,250.0,0.1,39.5,39.5,0.7541784241371825,0.814624404285193,0.1652269356654701
1594.0,236.5,0.1,31.5,31.362199999999767,0.1724549598437161,0.3472864521861682,0.5944363836996811
4957.0,250.1,0.1,38.9,38.90000000000001,0.5374430214890384,0.6584761248945463,0.30117950730361753
6951.0,250.0,0.1,39.5,39.5,0.7538528326459735,0.8143964902413466,0.16542229056019553
8957.0,250.1,0.1,40.5,40.5,0.9715650097677447,0.9741841767881629,0.02494276753836422
6659.0,250.0,0.1,39.5,39.49940000000001,0.722161927501628,0.792208423142768,0.18444274497685198
1170.0,192.3,0.1,13.6,13.644199999999996,0.12643802908617321,0.1841534183898788,0.796608118508886
5327.0,249.9,0.1,38.8,38.799999999999635,0.5775993054048187,0.6858466073794323,0.27807095862903
5731.0,249.8,0.1,39.0,39.0,0.6214456262209681,0.7180168644630547,0.2497927227895831
2200.0,250.4,0.1,38.9,38.91020000000001,0.23822444106794008,0.44909848805790564,0.4806101629454391
6257.0,249.7,0.1,39.2,39.20000000000039,0.678532667679618,0.7594556259964278,0.21357005456463563
2947.0,248.7,0.1,38.1,38.10080000000003,0.3192967223789885,0.4998682967982997,0.43994117839526314
3397.0,249.8,0.1,39.0,39.0,0.36813544606034293,0.5406997383506171,0.4017788308859581
4048.0,249.8,0.1,38.8,38.79999999999964,0.4387887996527024,0.5886792533529508,0.3613572620802997
134.0,116.3,0.1,0.8,0.800000000000007,0.014000434121988278,0.010539220141549536,0.99061451785193
7929.0,249.4,0.1,40.8,40.79999999999961,0.8599956587801172,0.8983023798652938,0.0889287131063139
5016.0,250.1,0.1,38.9,38.90000000000001,0.5438463208161494,0.662958434423524,0.297337527707351
4686.0,250.0,0.1,39.0,39.0,0.5080312567831561,0.6386268058565863,0.3178413444522703
1873.0,253.9,0.1,41.2,41.20000000000039,0.20273496852615586,0.44117556171215716,0.4793442405591757
5178.0,249.8,0.1,38.7,38.700000000000365,0.561428261341437,0.6737879602789127,0.28875880674192866
210.0,119.3,0.1,1.0,0.9475999999999952,0.0222487518992837,0.017403682979744924,0.9842113399934347
8889.0,250.4,0.1,40.6,40.59999999999993,0.9641849359670067,0.9697570413838035,0.02838559014393094
5054.0,249.9,0.1,38.8,38.799999999999635,0.5479704797047971,0.665106429389417,0.295848254049043
1015.0,180.0,0.1,10.1,10.05080000000001,0.10961580204037334,0.14582564270905027,0.8421044104013907
969.0,176.5,0.1,9.2,9.11259999999997,0.10462339917516822,0.1353984483881354,0.8543432018742089
3252.0,249.6,0.1,38.9,38.90000000000001,0.35239852398523985,0.5289449766418874,0.41220620580589673
1796.0,252.8,0.1,40.6,40.60699999999994,0.19437812025179074,0.43094399452108345,0.4902007140558189
3876.0,249.9,0.1,38.9,38.90000000000001,0.42012155415671804,0.5763510977619222,0.3715723877030098
1991.0,253.3,0.1,40.9,40.900000000000084,0.21554156718037767,0.4479234320016372,0.47461594639127624
8915.0,250.4,0.1,40.5,40.5,0.9670067288908183,0.9709933801743145,0.027677736064519953
8000.0,249.7,0.1,40.9,40.90820000000007,0.8677013240720642,0.9044958529588227,0.08323930407892455
5414.0,249.9,0.1,38.8,38.799999999999635,0.5870414586498807,0.6924561146509756,0.27240566668199273
3780.0,250.1,0.1,38.9,38.932600000000036,0.40970262643802907,0.5692987350583474,0.3775025620682131
7992.0,249.8,0.1,40.9,40.900000000000084,0.8668330800955069,0.9038274910422276,0.0838410386421986
6948.0,250.0,0.1,39.5,39.5,0.7535272411547644,0.8141685761975004,0.16561764545492097
5087.0,249.8,0.1,38.8,38.79999999999964,0.5515519861080964,0.6676134838717267,0.2936993502070633
4989.0,250.0,0.1,38.9,38.90000000000001,0.5409159973952681,0.6609072080289071,0.29909572175987975
6356.0,250.0,0.1,39.2,39.20000000000039,0.689277186889516,0.7669767894433563,0.20712334303869673
1135.0,189.5,0.1,12.8,12.709199999999905,0.12263946168873453,0.1745855542165971,0.8080990816074487
945.0,174.6,0.1,8.8,8.772600000000034,0.10201866724549598,0.1310628207664293,0.8592557947265929
2870.0,248.2,0.1,37.7,37.70000000000036,0.3109398741046234,0.49105692665156675,0.44890405583278536
8507.0,250.2,0.1,41.2,41.20000000000039,0.9227262860863903,0.9451694840043212,0.047349450023035033
2572.0,245.1,0.1,36.0,36.0,0.2785977859778598,0.45585588860814963,0.48505807718175376
1969.0,253.5,0.1,41.0,41.0999999999999,0.2131538962448448,0.4477298948590782,0.4740781056028439
145.0,116.6,0.1,0.8,0.800000000000007,0.01519426958975472,0.011374904968986046,0.9898982165712702
4649.0,250.0,0.1,39.0,39.0,0.504015628391578,0.6358158659824816,0.320250721487217
6749.0,250.1,0.1,39.5,39.5,0.7319296722378988,0.7990502779556944,0.17857618680504028
450.0,136.6,0.1,2.4,2.4814,0.048296071196006075,0.04697030402439654,0.95347161836614
2624.0,245.7,0.1,36.2,36.20000000000034,0.284241371825483,0.4612842312138037,0.4797014823234227
2966.0,248.8,0.1,38.2,38.20000000000036,0.32135880182331233,0.5020447573354372,0.4377265908271878
5276.0,249.8,0.1,38.8,38.799999999999635,0.5720642500542652,0.6819720686340447,0.28139199183936214
6497.0,249.8,0.1,39.3,39.299999999999635,0.7045799869763404,0.7784276657602855,0.19695644131173262
4053.0,249.9,0.1,38.8,38.799999999999635,0.4393314521380508,0.5890591100926946,0.3610316705890907
1325.0,206.4,0.1,18.2,18.13360000000012,0.14326025613197307,0.2291018837258808,0.7422842404094833
8348.0,250.3,0.1,41.2,41.20000000000039,0.9054699370523117,0.9330900396804662,0.0577032594434822
9016.0,249.9,0.1,40.3,40.29999999999962,0.9779683090948557,0.9771886538048224,0.023071231291855065
7071.0,249.8,0.1,39.5,39.502199999999995,0.7668764922943347,0.823529308152835,0.15758641989433153
2849.0,248.0,0.1,37.6,37.607000000000056,0.3086607336661602,0.48877433622641364,0.4511877962535018
1827.0,253.4,0.1,41.0,40.9956,0.19774256566095072,0.43617053487892454,0.4843534753817509
9183.0,249.9,0.1,40.1,40.099999999999945,0.9960929021054916,0.9883980363999548,0.01416691883522403
3250.0,249.6,0.1,38.9,38.90000000000001,0.3521814629911005,0.5287930339459899,0.4123364424023803
8079.0,250.3,0.1,41.1,41.0999999999999,0.8762752333405687,0.9119148308260849,0.07620530334540965
2345.0,247.6,0.1,37.1,37.10000000000006,0.2539613631430432,0.4467384714415125,0.48900249245899763
5779.0,249.9,0.1,39.0,39.000600000000006,0.6266550900803126,0.7216679226621329,0.246661133143927
1347.0,208.3,0.1,18.9,19.01980000000005,0.14564792706750596,0.23732152924282235,0.7321206033654055
1125.0,188.7,0.1,12.5,12.479399999999998,0.12155415671803776,0.17212781118045978,0.8110143039987329
4322.0,249.9,0.1,38.9,38.90000000000001,0.4685261558497938,0.6102343189470751,0.34252962668716436
2197.0,250.3,0.1,38.9,38.90020000000001,0.23789884957673108,0.44879668238844356,0.4809040400076522
1401.0,213.9,0.1,21.1,21.094400000000036,0.1515085739092685,0.2567535386823025,0.7081648063933528
158.0,117.2,0.1,0.8,0.800000000000007,0.016605166051660517,0.012362532492320104,0.9890516786941267
1474.0,222.0,0.1,24.5,24.460599999999904,0.1594313001953549,0.28717284609734056,0.6702466386019975
725.0,157.5,0.1,5.3,5.295600000000016,0.07814195789016713,0.08865700599109777,0.9078379779752587
7791.0,249.5,0.1,40.4,40.40000000000006,0.8450184501845018,0.8848626688237358,0.10185592496318607
6509.0,249.9,0.1,39.3,39.299999999999635,0.7058823529411765,0.7793393219356708,0.19617502173283108
6796.0,250.0,0.1,39.5,39.5,0.7370306056001736,0.8026209313092868,0.1755156267876754
898.0,171.4,0.1,7.9,7.948400000000032,0.09691773388322118,0.12140201962958566,0.8704365517882928
621.0,150.3,0.1,4.1,4.102799999999965,0.06685478619492077,0.07194219270097658,0.9263620051303382
4273.0,250.0,0.1,38.8,38.809399999999684,0.4632081614933796,0.605842264769504,0.34661303413845457
9003.0,249.9,0.1,40.3,40.30039999999962,0.9765574126329498,0.9762039819465131,0.023913828282299043
6015.0,250.0,0.1,39.2,39.20000000000039,0.6522682873887562,0.7410705597928245,0.22932868273915274
7552.0,250.0,0.1,40.2,40.20000000000038,0.8190796613848491,0.865227684151666,0.11938964159272847
2835.0,247.8,0.1,37.5,37.5,0.3071413067071847,0.48692009696104166,0.45315363962100585
2897.0,248.5,0.1,37.9,37.89999999999998,0.31387019752550466,0.4945859855584961,0.4451754184305068
7006.0,249.5,0.1,39.5,39.5,0.7598220099848058,0.8185749143785293,0.16184078415689607
7680.0,250.2,0.1,40.4,40.40000000000006,0.8329715650097678,0.876429849201422,0.10908405606802662
7392.0,249.6,0.1,39.9,39.90000000000005,0.8017147818537009,0.8508555197113867,0.1327642343360511
4238.0,249.9,0.1,38.8,38.799999999999635,0.45940959409594095,0.6031138094632178,0.3489847854143566
3328.0,250.0,0.1,39.0,39.0,0.36064684176253525,0.5354577153421518,0.4062719934646427
2013.0,253.1,0.1,40.8,40.80019999999962,0.21792923811591058,0.4488573632328615,0.47416659506148806
283.0,123.1,0.1,1.3,1.282599999999998,0.03017147818537009,0.025424960838133517,0.9761572116109454
4006.0,249.8,0.1,38.8,38.79999999999964,0.434230518775776,0.5854884567391023,0.36409223060645557
6646.0,250.0,0.1,39.4,39.400000000000034,0.7207510310397222,0.7904863128608134,0.18626859319882283
2843.0,247.9,0.1,37.6,37.59180000000002,0.30800955068374214,0.48820619286778477,0.4517282597375343
3619.0,250.3,0.1,39.0,39.0,0.3922292164098112,0.5575653775952449,0.3873225686762771
328.0,125.8,0.1,1.5,1.5002,0.03505535055350553,0.030451553269227376,0.9710830458255321
8647.0,250.3,0.1,40.9,40.90060000000008,0.937920555676145,0.9535931574462113,0.04118264196376653
313.0,124.9,0.1,1.4,1.399999999999987,0.03342739309746039,0.02857158896132572,0.9730470124173858
7263.0,250.1,0.1,39.7,39.70000000000037,0.7877143477317126,0.839577383313682,0.1431349381589947
6418.0,249.9,0.1,39.3,39.299999999999635,0.696006077707836,0.7724259292723324,0.20210078687283528
3439.0,249.9,0.1,39.0,39.0,0.3726937269372694,0.5438905349644656,0.39904386235980227
7024.0,249.6,0.1,39.5,39.5,0.76177555893206,0.8199423986416072,0.16066865478854364
4496.0,250.0,0.1,39.0,39.0,0.4874104623399175,0.6241922497463193,0.3302138211182133
4239.0,249.9,0.1,38.8,38.799999999999635,0.4595181245930106,0.6031897808111666,0.3489196671161148
8317.0,250.3,0.1,41.3,41.29999999999961,0.9021054916431517,0.9314738441502062,0.05873670501410899
4143.0,249.6,0.1,38.8,38.79999999999964,0.4490991968743217,0.5958965314080844,0.3551710237473281
3247.0,249.5,0.1,38.9,38.881399999999935,0.35185587149989145,0.5284276814784976,0.4127150485286336
249.0,121.5,0.1,1.1,1.1030000000000098,0.026481441285001087,0.021514841411816178,0.9801406918792455
7959.0,249.9,0.1,40.8,40.79999999999961,0.8632515736922075,0.900581520303757,0.0869751641590597
3189.0,249.7,0.1,38.8,38.799999999999635,0.34556110266985024,0.5234198654649542,0.417293880270011
427.0,133.5,0.1,2.2,2.225200000000012,0.045799869763403514,0.043329859573298955,0.9574934771567359
6218.0,249.8,0.1,39.2,39.20000000000039,0.6742999782939005,0.7564927434264256,0.21610966819606614
2697.0,246.4,0.1,36.6,36.60000000000008,0.29216409811156935,0.4697858046386928,0.47100695985226604
4107.0,249.6,0.1,38.8,38.79999999999964,0.4451920989798133,0.5931615628819285,0.3575152824840331
3661.0,250.4,0.1,39.0,39.0,0.39678749728673757,0.5607561742090934,0.3845876001501214
2920.0,248.5,0.1,37.9,37.90579999999997,0.31636639895810725,0.496376183704175,0.44362055471380235
5983.0,250.2,0.1,39.2,39.20000000000039,0.6487953114825266,0.7386394766584639,0.23141246828289042
4250.0,249.9,0.1,38.8,38.799999999999635,0.4607119600607771,0.604025465638603,0.34820336583545497
7708.0,250.2,0.1,40.4,40.40000000000006,0.8360104189277187,0.8785570469439876,0.10726074371725614
402.0,131.2,0.1,2.1,2.0998000000000134,0.0430866073366616,0.04050397488935795,0.9603569025930766
954.0,175.3,0.1,8.9,8.899200000000032,0.10299544171912307,0.13268203087826386,0.8574224394020226
1736.0,250.7,0.1,39.3,39.41699999999996,0.18786629042761016,0.4175926101958813,0.5058319498813617
6219.0,249.8,0.1,39.2,39.20000000000039,0.6744085087909703,0.7565687147743744,0.2160445498978243
3768.0,250.1,0.1,39.0,39.0,0.40840026047319294,0.568885108439612,0.37761994223824813
8134.0,250.6,0.1,41.3,41.287799999999706,0.882244410679401,0.91748093969233,0.07077355063669355
1366.0,210.1,0.1,19.7,19.69160000000002,0.14771000651182983,0.2437290242627159,0.7242646364869887
2171.0,250.8,0.1,39.3,39.23240000000012,0.23507705665291947,0.44927610714473193,0.47932420935799724
6726.0,250.0,0.1,39.5,39.5,0.7294334708052963,0.7973029369528727,0.18007390766460185
384.0,129.7,0.1,1.9,1.8999999999999846,0.04113305838940742,0.03766013594647684,0.9634975048678334
2785.0,247.5,0.1,37.3,37.289599999999716,0.3017147818537009,0.48156684976064523,0.4584824609370399
2917.0,248.5,0.1,37.9,37.90019999999998,0.3160408074668982,0.4961068903499839,0.44387108202232084
1545.0,230.2,0.1,28.5,28.460399999999904,0.16713696548730192,0.32212198421549687,0.6262163428751049
7566.0,250.1,0.1,40.2,40.29819999999963,0.8205990883438247,0.8670168987864901,0.11751049773262134
952.0,175.1,0.1,8.8,8.876000000000042,0.10277838072498371,0.1323586596109378,0.8577812474270775
7539.0,249.9,0.1,40.2,40.20000000000038,0.8176687649229434,0.8642400566283319,0.12023617946987186
8229.0,250.8,0.1,41.3,41.29999999999961,0.8925548079010202,0.9247883655307141,0.06446711525938786
6622.0,250.0,0.1,39.4,39.400000000000034,0.7181462991100499,0.7886630005100428,0.18783143235662614
3240.0,249.7,0.1,38.9,38.90000000000001,0.3510961580204037,0.5280333204665021,0.4129876253847984
7623.0,250.0,0.1,40.4,40.40000000000006,0.8267853266767962,0.8720994823683419,0.11279579906780957
8687.0,250.3,0.1,40.9,40.900000000000084,0.9422617755589321,0.9566275778666253,0.03858382136414362
6133.0,250.1,0.1,39.2,39.20000000000039,0.665074886042978,0.7500351788507797,0.22164472354661957
4479.0,249.9,0.1,39.0,39.0,0.485565443889733,0.6229007368311901,0.3313208321883241
4153.0,249.7,0.1,38.8,38.79999999999964,0.45018450184501846,0.5966562448875721,0.35451984076491005
4286.0,250.0,0.1,38.9,38.90000000000001,0.4646190579552854,0.6074993504209193,0.3448738854238693
4292.0,250.0,0.1,38.9,38.90000000000001,0.46527024093770347,0.6079551785086119,0.34448317563441855
8539.0,250.3,0.1,41.1,41.0999999999999,0.9261992619926199,0.9468616508825207,0.04625088615417883
5607.0,250.0,0.1,39.0,39.0,0.6079878445843282,0.7085964173174069,0.25786739177156703
7082.0,249.9,0.1,39.6,39.59999999999996,0.7680703277621012,0.8250876530787934,0.1559065718156425
998.0,178.8,0.1,9.7,9.729799999999967,0.10777078359018884,0.1421622086116548,0.8463739830478565
8569.0,249.8,0.1,41.1,41.09959999999991,0.9294551769047102,0.9491378356559594,0.04430127809362405
1605.0,237.9,0.1,32.3,32.24160000000024,0.17364879531148253,0.3546201665702585,0.5850560430101495
1936.0,253.6,0.1,41.2,41.20000000000039,0.20957238984154547,0.4459617566329299,0.47524178776994197
8724.0,250.2,0.1,40.9,40.900000000000084,0.9462774039505101,0.9594385177407299,0.0361744443291967
5871.0,250.1,0.1,39.1,39.09999999999998,0.6366398958107228,0.7293917694320404,0.2396909393608535
1898.0,253.8,0.1,41.3,41.29999999999961,0.20544823095289777,0.4438137616670284,0.4767310614282614
7451.0,249.7,0.1,40.0,40.0,0.8081180811808119,0.8560767454965217,0.12793703306490822
5491.0,249.8,0.1,38.8,38.809599999999676,0.5953983069242457,0.6983768444036225,0.2672969764365851
1904.0,253.7,0.1,41.3,41.29999999999961,0.20609941393531583,0.4442695897547211,0.4763403516388105
984.0,177.5,0.1,9.4,9.405400000000014,0.10625135663121336,0.1387015654053969,0.850481698336542
5593.0,250.0,0.1,38.9,38.90000000000001,0.6064684176253528,0.7067939021899664,0.25976426962182897
2227.0,249.9,0.1,38.6,38.705000000000325,0.24115476448882137,0.4496334582948893,0.4808736437697546
5903.0,250.1,0.1,39.2,39.20000000000039,0.6401128717169524,0.7325617688225619,0.23662193214223493
3587.0,250.0,0.1,39.0,39.0,0.3887562405035815,0.5551342944608841,0.389406354220015
4745.0,250.0,0.1,39.0,39.0,0.514434556110267,0.6431091153855639,0.31399936485600366
1508.0,225.8,0.1,26.4,26.3845999999998,0.1631213370957239,0.3039726206960711,0.6490769514371464
5100.0,249.8,0.1,38.8,38.79999999999964,0.5529628825700021,0.6686011113950606,0.2928528123299199
4130.0,249.6,0.1,38.8,38.79999999999964,0.44768830041241586,0.5949089038847503,0.3560175616244716
4456.0,249.9,0.1,39.0,39.0,0.48306924245713045,0.6211533958283684,0.33281855304788555
1916.0,253.7,0.1,41.2,41.231000000000144,0.20740177990015193,0.4446713937133615,0.47623873501556857
4518.0,250.0,0.1,39.0,39.0,0.4897981332754504,0.6258636194011924,0.3287812185568937
3984.0,249.8,0.1,38.8,38.79999999999964,0.4318428478402431,0.5838170870842293,0.3655248331677753
6848.0,250.2,0.1,39.5,39.5,0.7426741914477968,0.806571441402623,0.1721294752791015
6179.0,250.1,0.1,39.2,39.20000000000039,0.6700672889081832,0.7535298608564234,0.21864928182749643
1818.0,253.4,0.1,40.9,40.91020000000007,0.19676579118732362,0.4348557582646274,0.4857809193762713
4182.0,249.7,0.1,38.8,38.79999999999964,0.45333188626003906,0.5988594139780865,0.3526314101158977
5346.0,250.0,0.1,38.8,38.799999999999635,0.5796613848491426,0.6872900629904589,0.2768337109624356
5967.0,250.1,0.1,39.2,39.20000000000039,0.6470588235294118,0.7374239350912835,0.23245436105475936
934.0,173.8,0.1,8.6,8.595999999999957,0.10082483177772954,0.12892220983061783,0.861711997485086
9011.0,249.9,0.1,40.3,40.29999999999962,0.9774256566095073,0.9768087970650787,0.023396822783064097
7730.0,250.0,0.1,40.4,40.40000000000006,0.8383980898632516,0.8802284165988605,0.1058281411559363
6694.0,250.1,0.1,39.5,39.5,0.7259604948990667,0.7948718538185119,0.18215769320833952
7589.0,250.2,0.1,40.3,40.29999999999962,0.8230952897764272,0.8687775402819227,0.11599504288291218
1098.0,186.8,0.1,11.9,11.847600000000014,0.1186238332971565,0.16540811187943905,0.8189971285931334
4041.0,249.8,0.1,38.8,38.79999999999964,0.4380290861732147,0.5881474539173094,0.36181309016799235
8199.0,250.3,0.1,41.3,41.29999999999961,0.8892988929889298,0.9225092250922509,0.06642066420664205
3373.0,249.9,0.1,39.0,39.0,0.36553071413067073,0.5388764259998466,0.4033416700437614
9037.0,249.8,0.1,40.3,40.29999999999962,0.9802474495333189,0.9787840521117468,0.021703747028777087
6541.0,249.7,0.1,39.3,39.299999999999635,0.7093553288474062,0.7817704050700316,0.19409123618909319
4259.0,250.0,0.1,38.8,38.799999999999635,0.4616887345344042,0.6047092077701419,0.34761730115127865
5097.0,249.8,0.1,38.8,38.79999999999964,0.5526372910787931,0.6683731973512144,0.2930481672246452
3262.0,249.7,0.1,38.9,38.90000000000001,0.3534838289559366,0.5297046901213751,0.41155502282347867
3709.0,250.3,0.1,39.0,39.0,0.401996961146082,0.5644027989106345,0.38146192183451466
9062.0,249.7,0.1,40.3,40.2903999999997,0.9829607119600607,0.9806123998498755,0.02017037085351947
2058.0,251.9,0.1,40.6,40.58939999999991,0.222813110484046,0.4507184384225782,0.4733131189312444
8140.0,250.5,0.1,41.3,41.29999999999961,0.882895593661819,0.9180269155632732,0.07026264380290859
7215.0,249.6,0.1,39.7,39.70000000000037,0.7825048838723682,0.835930758612141,0.1462606164746013
6191.0,250.0,0.1,39.2,39.20000000000039,0.6713696548730194,0.7544415170318087,0.21786786224859478
413.0,132.1,0.1,2.1,2.100000000000013,0.04428044280442804,0.04134113754930677,0.959638630869067
4921.0,250.1,0.1,38.9,38.90000000000001,0.5335359235945301,0.6557411563683906,0.3035237660403226
7290.0,250.0,0.1,39.8,39.79999999999963,0.7906446711525938,0.8423675259644512,0.14039152243159636
314.0,125.0,0.1,1.4,1.399999999999987,0.033535923594530066,0.028647560309274494,0.972981894119144
1975.0,253.4,0.1,41.0,40.999199999999995,0.21380507922726286,0.4474408953605646,0.4746804992616681
5739.0,249.8,0.1,39.0,39.0,0.6223138701975255,0.7186246352466449,0.2492717764036485
2931.0,248.7,0.1,38.0,38.00540000000001,0.31756023442587367,0.4979478291227448,0.44192297264496483
4953.0,250.1,0.1,38.9,38.90000000000001,0.5370088995007597,0.6581722395027513,0.3014399804965848
781.0,162.0,0.1,6.1,6.016799999999991,0.08421966572606902,0.09824046551563782,0.8970859345545059
7419.0,249.4,0.1,39.9,39.90000000000005,0.8046451052745821,0.8529067461060036,0.13100604028352247
7889.0,250.0,0.1,40.7,40.70000000000038,0.8556544388973302,0.8945246096911909,0.09251866671085551
9132.0,249.9,0.1,40.2,40.20000000000038,0.9905578467549382,0.9852624139107282,0.016502730370675067
2523.0,245.3,0.1,36.0,36.0,0.2732797916214456,0.45213329255865975,0.4882488737956022
8365.0,250.0,0.1,41.2,41.20000000000039,0.9073149555024962,0.9343815525955954,0.056596248373371516
1809.0,253.1,0.1,40.8,40.798799999999616,0.19578901671369656,0.4333488634237255,0.4874645210062648
8453.0,250.3,0.1,41.2,41.20000000000039,0.9168656392446277,0.9410670312150874,0.050865838128092644
5635.0,250.1,0.1,39.0,39.0,0.6110266985022791,0.7107236150599724,0.25604407942079643
5759.0,249.9,0.1,39.0,39.0,0.624484480138919,0.7201440622056203,0.2479694104388125
3141.0,249.5,0.1,38.8,38.79559999999965,0.34035163881050573,0.5197407284481423,0.4204629083393121
3438.0,249.9,0.1,39.0,39.0,0.3725851964401997,0.5438145636165168,0.399108980658044
6910.0,250.3,0.1,39.5,39.5,0.7494030822661167,0.811281664975447,0.16809214078810952
5278.0,249.8,0.1,38.8,38.799999999999635,0.5722813110484046,0.6821240113299423,0.28126175524287844
6455.0,249.8,0.1,39.3,39.299999999999635,0.7000217060994139,0.7752368691464371,0.19969140983788858
289.0,123.4,0.1,1.3,1.3023999999999967,0.03082266116778815,0.026027094344545365,0.9755714279298688
9188.0,249.9,0.1,40.1,40.099999999999945,0.9966355545908401,0.9887778931396988,0.013841327344014998
4212.0,249.8,0.1,38.8,38.79999999999964,0.4565878011721294,0.6011385544165497,0.3506778611686435
8808.0,250.1,0.1,40.7,40.70000000000038,0.955393965704363,0.9643422784561139,0.032674950626635835
6555.0,249.9,0.1,39.3,39.299999999999635,0.7108747558063816,0.7828340039413144,0.19317958001370794
1706.0,249.1,0.1,38.2,38.267199999999974,0.18461037551551987,0.4068174106441175,0.5191135776463498
8607.0,250.3,0.1,41.0,41.0,0.933579335793358,0.9512887862868804,0.042808063548611996
5996.0,250.1,0.1,39.2,39.20000000000039,0.6502062079444324,0.7396271041817979,0.23056593040574702
8986.0,250.1,0.1,40.4,40.394800000000075,0.9747123941827653,0.9756100059772002,0.024090790091321534
3232.0,249.8,0.1,38.8,38.81419999999968,0.35022791404384634,0.5267915595351262,0.4143538919677804
3650.0,250.3,0.1,39.0,39.0,0.39559366181897115,0.5599204893816568,0.3853039014307812
830.0,166.1,0.1,6.9,6.9476000000000315,0.08953766008248318,0.10884089407744335,0.8847246945909032
1047.0,182.6,0.1,10.8,10.771400000000055,0.11308877794660299,0.15358135638528334,0.8329211174684898
7440.0,249.5,0.1,39.9,39.903800000000054,0.8069242457130453,0.854530223230662,0.12960111759679915
8517.0,250.2,0.1,41.1,41.10119999999992,0.923811591057087,0.9451991482227217,0.047671666055399964
7212.0,249.6,0.1,39.7,39.70000000000037,0.7821792923811591,0.8357028445682947,0.14645597136932675
9107.0,250.0,0.1,40.2,40.20000000000038,0.9878445843281962,0.9833631302120088,0.018130687826720226
2241.0,249.5,0.1,38.4,38.4156,0.24267419144779684,0.44855863352084957,0.48281321912146613
6630.0,250.1,0.1,39.4,39.400000000000034,0.7190145430866073,0.789270771293633,0.18731048597069178
234.0,120.6,0.1,1.0,1.0,0.024853483828955938,0.01961418744874213,0.9821322446779958
2050.0,252.3,0.1,40.6,40.55999999999992,0.2219448665074886,0.4498934262596777,0.4741237204895925
5599.0,250.0,0.1,38.9,38.924400000000006,0.6071196006077708,0.7074300258441615,0.25913316574370826
1821.0,253.4,0.1,40.9,40.913000000000075,0.19709138267853266,0.43510436196364616,0.4855579782746493
5042.0,250.1,0.1,38.8,38.799999999999635,0.5466681137399609,0.6641947732140318,0.29662967362794457
2634.0,245.7,0.1,36.2,36.20000000000034,0.28532667679617973,0.46204394469329135,0.47905029934100474
5076.0,249.8,0.1,38.8,38.79999999999964,0.5503581506403299,0.66677779904429,0.2944156514877232
6326.0,249.9,0.1,39.2,39.20000000000039,0.6860212719774257,0.7646976490048931,0.20907689198595092
749.0,159.4,0.1,5.7,5.666599999999966,0.08074668981983937,0.09322169765221283,0.9026199664036627
7581.0,250.2,0.1,40.3,40.29999999999962,0.8222270457998697,0.8681697694983324,0.11651598926884676
3868.0,249.9,0.1,38.9,38.90000000000001,0.4192533101801606,0.5757433269783319,0.3720933340889443
5646.0,250.1,0.1,39.0,39.0,0.6122205339700456,0.711559299887409,0.2553277781401365
7345.0,249.7,0.1,39.9,39.90000000000005,0.7966138484914261,0.8472848663577945,0.1358247943534161
6045.0,250.1,0.1,39.2,39.20000000000039,0.6555242023008465,0.7433497002312878,0.22737513379189855
4934.0,250.0,0.1,38.9,38.90000000000001,0.5349468200564359,0.6567287838917246,0.3026772281631791
4758.0,250.2,0.1,39.0,39.0,0.5158454525721727,0.644096742908898,0.31315282697886015
1424.0,216.3,0.1,22.1,22.155200000000093,0.15400477534187107,0.266339303330445,0.696215854006697
5180.0,249.7,0.1,38.7,38.700000000000365,0.5616453223355763,0.6739399029748102,0.2886285701454451
7808.0,249.3,0.1,40.5,40.5,0.8468634686346863,0.886893097995022,0.09976369221819925
3779.0,250.1,0.1,39.0,38.989,0.4095940959409594,0.5696395124788713,0.3770120153418247
7973.0,250.2,0.1,40.9,40.898200000000074,0.864771000651183,0.9023707349385901,0.08509602029894092
